DW Euromaxx-EN/474dc01e-c8de-c872-066f-d372f650d2b1 000047 adam_willis 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000541 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000542 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000543 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000544 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000545 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000547 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000548 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000549 valentin_marceau 1.0
INA F2_TS/20130612/130612FR21700_B.MPG 000581 michel_leuthy 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000428 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000429 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000430 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000431 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000432 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000606 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000607 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000608 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000609 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000610 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000611 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000612 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000613 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000641 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000646 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000648 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000651 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000652 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000668 iles_am 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000669 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000689 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000690 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000691 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000698 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000699 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000700 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000701 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000703 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000704 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000705 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000712 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000714 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000718 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000719 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000726 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000727 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000728 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000730 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000731 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000732 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000733 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000734 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000740 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000742 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000750 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000751 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000752 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000754 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000755 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000769 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000783 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000784 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000785 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000791 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000792 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000793 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000794 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000804 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000805 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000806 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000808 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000809 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000810 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000817 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000818 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000819 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000820 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000825 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000826 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000827 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000828 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000829 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000830 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000832 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000833 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000834 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000835 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000836 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000858 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000859 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000872 j_ai_le_coeur_juste 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000876 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000877 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000878 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000879 elle_arrange_ses_cheveux 1.0
INA F2_TS/20130612/130612FR21900_B.MPG 000880 elle_arrange_ses_cheveux 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000037 pretre_jean 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000083 prince_henri 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000382 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000400 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000401 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000402 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000403 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000404 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000405 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000406 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000407 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000408 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000409 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000410 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000411 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000413 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000414 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000415 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000416 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000417 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000418 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000419 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000421 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000423 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000425 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000425 andre_vai 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000427 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000429 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000430 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000431 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000432 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000437 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000438 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000439 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000440 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000441 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000442 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000443 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000444 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000445 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000446 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000447 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000448 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000450 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000452 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000454 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000456 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000457 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000458 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000459 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000460 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000461 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000462 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000465 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000466 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000467 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000468 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000469 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000470 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000471 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000472 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000473 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000474 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000475 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000476 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000477 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000478 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000479 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000480 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000482 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000483 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000484 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000485 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000487 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000488 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000489 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000490 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000491 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000492 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000493 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000494 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000700 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000701 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000702 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000704 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000705 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000706 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000707 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000708 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000709 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000710 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000711 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000712 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000713 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000715 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000716 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000717 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000718 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000719 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000720 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000721 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000722 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000723 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000724 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000725 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000726 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000727 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000728 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000729 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000730 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000731 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000732 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000733 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000734 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000735 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000739 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000740 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000741 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000743 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000744 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000745 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000746 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000747 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000748 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000749 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000750 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000761 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000762 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000763 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000764 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000765 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000766 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000767 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000768 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000769 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000770 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000771 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000772 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000773 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000774 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000775 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000776 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000777 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000778 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000779 andre_vallini_ca 1.0
INA F5_TS/20130614/130614FR51700_B.MPG 000780 andre_vallini_ca 1.0
INA F2_TS/20130613/130613FR21600_B.MPG 000312 laurent_luyat 1.0
INA F2_TS/20130613/130613FR21600_B.MPG 000744 sam_edi 1.0
INA F2_TS/20130613/130613FR21600_B.MPG 000746 sam_edi 1.0
INA F2_TS/20130613/130613FR21600_B.MPG 000817 michel_leuthy 1.0
INA F2_TS/20130613/130613FR21600_B.MPG 000851 laurent_luyat 1.0
INA F2_TS/20130613/130613FR21600_B.MPG 000852 laurent_luyat 1.0
INA F2_TS/20130613/130613FR21600_B.MPG 000855 laurent_luyat 1.0
INA F2_TS/20130613/130613FR21600_B.MPG 000857 laurent_luyat 1.0
INA F2_TS/20130613/130613FR21600_B.MPG 000858 laurent_luyat 1.0
INA F2_TS/20130613/130613FR21600_B.MPG 001001 michel_leuthy 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000001 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000025 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000026 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000027 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000048 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000049 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000050 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000121 joffrey_raphael_leygues 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000122 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000123 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000124 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000126 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000127 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000128 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000156 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000157 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000158 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000186 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000187 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000244 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000245 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000246 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000247 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000248 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000249 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000250 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000251 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000252 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000277 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000281 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000282 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000283 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000289 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000290 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000292 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000293 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000294 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000317 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000318 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000349 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000358 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000362 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000363 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000365 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000431 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000432 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000468 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000469 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000470 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000471 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000472 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000503 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000504 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000505 alliance_royale 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000527 helene_boucher 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000542 helene_boucher 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000549 helene_boucher 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000586 blandine_babina 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000587 blandine_babina 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000588 blandine_babina 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000589 blandine_babina 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000590 blandine_babina 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000591 blandine_babina 1.0
INA F2_TS/20130614/130614FR22000_B.MPG 000596 blandine_babina 1.0
INA F2_TS/20130614/130614FR20900_B.MPG 000902 bonne_journee 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000062 jean_cocteau 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000121 jean_cocteau 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000184 signe_mireille_dumas 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000185 signe_mireille_dumas 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000186 signe_mireille_dumas 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000187 signe_mireille_dumas 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000188 signe_mireille_dumas 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000189 signe_mireille_dumas 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000190 signe_mireille_dumas 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000191 signe_mireille_dumas 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000201 signe_mireille_dumas 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000202 signe_mireille_dumas 1.0
INA F5_TS/20130610/130610FR52000_B.MPG 000203 signe_mireille_dumas 1.0
